år,pop_1.5
2023,54891
2024,54974
2025,55053
2026,55129
2027,55199
2028,55262
2029,55314
2030,55364
2031,55405
2032,55443
2033,55475
2034,55502
2035,55526
2036,55549
2037,55571
2038,55588
2039,55603
2040,55616
2041,55626
2042,55633
2043,55637
2044,55633
2045,55628
2046,55614
2047,55595
2048,55571
2049,55539
2050,55491
2051,55422
2052,55338
2053,55237
2054,55115
2055,54965
2056,54783
2057,54581
2058,54348
2059,54089
2060,53806
2061,53507
2062,53188
2063,52847
2064,52501
2065,52151
2066,51791
2067,51435
2068,51073
2069,50710
2070,50353
2071,49983
2072,49615
2073,49240
2074,48847
2075,48450
2076,48053
2077,47644
2078,47224
2079,46792
2080,46353
2081,45891
2082,45421
2083,44945
2084,44460
2085,43982
2086,43506
2087,43035
2088,42564
2089,42097
2090,41645
2091,41187
2092,40739
2093,40300
2094,39873
2095,39450
2096,39036
2097,38626
2098,38213
2099,37794
2100,37368
2101,36936
2102,36495
2103,36063
2104,35629
2105,35204
2106,34778
2107,34351
2108,33930
2109,33517
2110,33113
2111,32723
2112,32344
2113,31960
2114,31592
2115,31233
2116,30880
2117,30532
2118,30195
2119,29857
2120,29538
2121,29213
2122,28895
2123,28580
