sex,alder,barn
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
K,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
M,0,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
K,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
M,1,0
K,2,0
K,2,0
K,2,0
K,2,0
K,2,0
K,2,0
K,2,0
K,2,0
K,2,0
K,2,0
K,2,0
K,2,0
K,2,0
K,2,0
